57 6384 13668
50.0 5841.0 -0.08151696148375198 -0.09705424245120534
51.0 5841.0 -0.09276947891557787 -0.1012977702451079
52.0 5841.0 -0.12623464810208995 -0.08426423036287194
53.0 5841.0 -0.13286140367552185 -0.10247560394327665
54.0 5841.0 -0.12596551694598246 -0.10616770460323817
55.0 5841.0 -0.12302462932511819 -0.09782434686451598
56.0 5841.0 -0.12776392292263178 -0.1000700775164125
50.0 5842.0 -0.27418229867582167 0.25994788191508356
51.0 5842.0 -0.27662165034202807 0.256658305756038
52.0 5842.0 -0.29506456649181473 0.277405210831163
50.0 5843.0 -0.04992479828930896 0.3875063195494026
51.0 5843.0 -0.08100368482263451 0.3791175313004762
52.0 5843.0 -0.12490500353470477 0.3931989024599565
53.0 5843.0 -0.14856531881486837 0.3738810859831325
54.0 5843.0 -0.13646792943807373 0.36546898437434777
55.0 5843.0 -0.14487386733414728 0.3731437628007143
56.0 5843.0 -0.16318251110484713 0.37164178177595675
50.0 5844.0 -0.05767575518875487 0.38600347318159356
51.0 5844.0 -0.08945977248983951 0.37783768892729425
52.0 5844.0 -0.13395559672465648 0.39215942184496433
53.0 5844.0 -0.15804510430132573 0.3728858905713646
54.0 5844.0 -0.14611942753692064 0.365047460503198
55.0 5844.0 -0.15458907884329284 0.3727694764796704
56.0 5844.0 -0.17284945951447475 0.3714344048587892
50.0 5846.0 -0.11192748185021908 -0.10127751103719611
51.0 5846.0 -0.12318249784715472 -0.10364563682834871
52.0 5846.0 -0.15603256109654579 -0.0844562728921414
50.0 5849.0 -0.07077178024701733 -0.0980904144015888
51.0 5849.0 -0.08099210983733016 -0.10322116061031729
52.0 5849.0 -0.11363545506723283 -0.08710183021073445
53.0 5849.0 -0.11942172393241922 -0.10616680108328733
54.0 5849.0 -0.11229127802931134 -0.11140986372984844
55.0 5849.0 -0.10923479352877756 -0.10395747846771974
50.0 5850.0 -0.04080276653366822 0.12044931359971103
51.0 5850.0 -0.05029343862524664 0.11316704460100253
52.0 5850.0 -0.07894943087785912 0.12586323059641275
53.0 5850.0 -0.08365568222657438 0.105891571090375
54.0 5850.0 -0.06684316904536865 0.09591831426286923
50.0 5851.0 -0.15485803153046393 -0.14741521012463585
51.0 5851.0 -0.16329140265162007 -0.14728772473213558
52.0 5851.0 -0.19356308693334073 -0.12507730822114585
53.0 5851.0 -0.1963869499230442 -0.1390984744103807
54.0 5851.0 -0.18558875066441435 -0.1358571029495574
50.0 5852.0 -0.13221098638455386 -0.10897463567530455
51.0 5852.0 -0.14209260742912133 -0.11038677373030249
52.0 5852.0 -0.1734192343417474 -0.09015721654364882
53.0 5852.0 -0.17798116805981218 -0.10547990958488578
50.0 5854.0 -0.08980166798087792 -0.10894898079895393
51.0 5854.0 -0.10113125849767093 -0.11268999879259192
52.0 5854.0 -0.13481928439463542 -0.09495983230262492
53.0 5854.0 -0.14142923839248236 -0.11271113606918834
54.0 5854.0 -0.1347994233515691 -0.11542009249193755
55.0 5854.0 -0.13165503015207186 -0.10648537458257377
56.0 5854.0 -0.13610599443503263 -0.1082345510305014
50.0 5855.0 -0.10649577977055626 -0.14869596874340174
51.0 5855.0 -0.11382623836025597 -0.15213795981021092
52.0 5855.0 -0.1439866472601245 -0.13363892329334498
53.0 5855.0 -0.14654795694880532 -0.1511307895776861
54.0 5855.0 -0.137515975519365 -0.15349625571151865
55.0 5855.0 -0.13082917789661203 -0.14457870468122086
56.0 5855.0 -0.13151189806507038 -0.1465406155378555
50.0 5856.0 -0.039553585961041964 0.39370446641216755
51.0 5856.0 -0.06989368758431383 0.3850811192937497
52.0 5856.0 -0.11306960655656119 0.3986840066482779
53.0 5856.0 -0.1362485656196625 0.37917102986207246
54.0 5856.0 -0.12386060331882874 0.3701337433498386
55.0 5856.0 -0.13224030628124991 0.37748366181416215
56.0 5856.0 -0.15067619840361066 0.3759552114725349
50.0 5858.0 -0.10252545782891213 -0.1095680319472438
51.0 5858.0 -0.11389913017299862 -0.11252170229470652
52.0 5858.0 -0.14730864254691287 -0.09391989356484076
53.0 5858.0 -0.15361134952294744 -0.11084036619689058
54.0 5858.0 -0.14624805264894813 -0.11226612067931668
50.0 5859.0 -0.15549598149144553 -0.14872084735613264
51.0 5859.0 -0.16394959608910312 -0.1487596223602201
52.0 5859.0 -0.19435880343410947 -0.12636520592008668
50.0 5861.0 -0.05334849537428914 0.38710205163675054
51.0 5861.0 -0.08481070768746275 0.37882825220860994
52.0 5861.0 -0.12900043220077287 0.3929511598345627
53.0 5861.0 -0.15283806911704176 0.3735992895635352
54.0 5861.0 -0.1408280530324014 0.3654826262530422
55.0 5861.0 -0.1492289683026931 0.3731454425842849
56.0 5861.0 -0.16751071425511962 0.37174918611940877
50.0 5864.0 -0.15842748674536705 -0.132332573426394
51.0 5864.0 -0.16762450094986267 -0.13218528694877393
52.0 5864.0 -0.19845480575033034 -0.10978565299906522
53.0 5864.0 -0.20205020269991886 -0.12335094883338521
54.0 5864.0 -0.19098241336505933 -0.11965802100727152
55.0 5864.0 -0.18290521524985448 -0.10704321543560248
56.0 5864.0 -0.18235986517130776 -0.1060435024240804
50.0 5865.0 -0.21842068656897856 0.0764658351364707
51.0 5865.0 -0.225783180332764 0.07706330361100529
52.0 5865.0 -0.2513786087948676 0.099481262472393
53.0 5865.0 -0.25188149601432974 0.08673048351093905
54.0 5865.0 -0.2274638478025069 0.0907352911533231
55.0 5865.0 -0.21427157699639432 0.10248555538836901
56.0 5865.0 -0.21045229076607844 0.10372683909322636
50.0 5866.0 -0.07147369857392102 -0.021417571391310775
51.0 5866.0 -0.08382448834485665 -0.026179070629707084
52.0 5866.0 -0.11712271258913759 -0.010255333211031515
53.0 5866.0 -0.12463181858418451 -0.028733665122826792
54.0 5866.0 -0.11563892185181816 -0.03383868010140599
55.0 5866.0 -0.1133169899979889 -0.026260336522750276
56.0 5866.0 -0.1191167460156555 -0.028944147094473266
50.0 5868.0 -0.16477934916560164 -0.12409093167312348
51.0 5868.0 -0.17678538794251628 -0.12277335779776911
52.0 5868.0 -0.20974648436591722 -0.09938755091016782
53.0 5868.0 -0.21534103935005489 -0.11215734196748875
54.0 5868.0 -0.20528482469455298 -0.10709307446612915
55.0 5868.0 -0.19844840636418187 -0.09377367604040195
56.0 5868.0 -0.1991797083266875 -0.09194216474624985
50.0 5870.0 0.0009168969085916782 0.1348379833475419
51.0 5870.0 -0.009332548613918456 0.12634125627857284
52.0 5870.0 -0.03875243890549387 0.13731729299518033
50.0 5871.0 0.024870972058087457 0.2117755577034162
51.0 5871.0 0.00174708340965005 0.2037233879015268
52.0 5871.0 -0.03893312595582863 0.21505683674967374
53.0 5871.0 -0.05761795674892011 0.19435263889926735
50.0 5872.0 -0.04382682067889991 -0.006698136987673646
51.0 5872.0 -0.05590511387949859 -0.01299279505194807
52.0 5872.0 -0.08916218828615567 0.0010830786340285058
53.0 5872.0 -0.09690281948285209 -0.018800163173157993
54.0 5872.0 -0.08833286863421701 -0.026721233502743746
55.0 5872.0 -0.08710316667122188 -0.02067192564483837
50.0 5873.0 0.06261348074799493 0.2879966534639071
51.0 5873.0 0.044006666375677315 0.2782190914223735
52.0 5873.0 0.008728686219791329 0.2876189057706572
53.0 5873.0 -0.005725054019997495 0.26613131794597283
54.0 5873.0 0.006542824182194144 0.250705152781915
50.0 5877.0 -0.04334829446925786 0.39088248091613154
51.0 5877.0 -0.07392843681200226 0.38240476594302947
52.0 5877.0 -0.11735311598604393 0.3961192825512023
53.0 5877.0 -0.14068828635962938 0.3766912111891096
54.0 5877.0 -0.12839917035400486 0.36790604492005957
55.0 5877.0 -0.13677436060189108 0.3753394435375875
56.0 5877.0 -0.15514947130362278 0.37388225674137865
51.0 5879.0 -0.1547767006865853 -0.1466593329691427
52.0 5879.0 -0.18511518334164828 -0.12512878340707753
53.0 5879.0 -0.18801214210859316 -0.1397442875651018
54.0 5879.0 -0.17740046838407494 -0.13743455970429294
51.0 5880.0 -0.15447929495183788 -0.14857281006615902
52.0 5880.0 -0.18454580369559195 -0.12702351564652223
53.0 5880.0 -0.1870929378516093 -0.1416558558171516
54.0 5880.0 -0.1764617345263353 -0.13942533229682202
55.0 5880.0 -0.16825561810013598 -0.12783889786243977
56.0 5880.0 -0.16757465712547936 -0.12752626723381588
51.0 5881.0 -0.24577279751995487 0.311779640086518
52.0 5881.0 -0.26827043867052675 0.33053768141408046
53.0 5881.0 -0.2679206395551616 0.31389738904622294
51.0 5882.0 -0.22941731778933486 0.09529302755435524
52.0 5882.0 -0.2558325943019662 0.11775186114929366
53.0 5882.0 -0.2571408480925444 0.10516038166311605
54.0 5882.0 -0.2324506140759164 0.10934938011914043
51.0 5883.0 -0.23068707328077304 0.1329586109472615
52.0 5883.0 -0.2567620477750125 0.15459608127872046
53.0 5883.0 -0.2580540736401585 0.14125702174983767
51.0 5884.0 -0.0727771082076538 0.38074396901705376
52.0 5884.0 -0.11609149357899362 0.3943800957252664
53.0 5884.0 -0.13930703877405914 0.37486569366815253
54.0 5884.0 -0.12704918032786885 0.3660262143969872
55.0 5884.0 -0.13536302825275445 0.3733789834031275
56.0 5884.0 -0.15370502021900076 0.37191914967523165
51.0 5886.0 0.0829580216585822 0.2144823507685366
52.0 5886.0 0.04938495525222862 0.2218751800677085
53.0 5886.0 0.03745728983396066 0.1986582805083819
54.0 5886.0 0.04816264700231337 0.18013530707563524
51.0 5888.0 -0.077474028180551 -0.1056169901047513
52.0 5888.0 -0.10947585407074387 -0.08979821370797053
53.0 5888.0 -0.11459220153976879 -0.10912549805582868
54.0 5888.0 -0.10700592047750537 -0.11493953440878846
55.0 5888.0 -0.10339921624601708 -0.10791060731404235
56.0 5888.0 -0.1074956902301413 -0.11131209269066103
51.0 5889.0 -0.23311318000234152 0.12753229918391024
52.0 5889.0 -0.25913894806125626 0.14939279896126256
53.0 5889.0 -0.26034468419564766 0.1362162457671999
54.0 5889.0 -0.23411483690794715 0.13970589433000763
55.0 5889.0 -0.2210233883031255 0.15115361936348623
51.0 5890.0 -0.09111484241498861 0.09710737196944137
52.0 5890.0 -0.11170536451107466 0.11131190180616438
53.0 5890.0 -0.1078750132067013 0.09256976751998992
51.0 5891.0 -0.09136722298663584 0.09723758064742727
52.0 5891.0 -0.11186384492660746 0.11148654839497188
53.0 5891.0 -0.10799058459080846 0.09268819226171557
51.0 5892.0 -0.07986446661039966 -0.046641863220008684
52.0 5892.0 -0.11589308711282949 -0.030468143464511873
53.0 5892.0 -0.12597597012654366 -0.04909825400241522
54.0 5892.0 -0.12025091610654616 -0.053632053487566646
55.0 5892.0 -0.12029912821493942 -0.04554796779783631
56.0 5892.0 -0.12816705875442144 -0.04782524529421358
51.0 5894.0 -0.09544771125317011 0.09489173743985102
52.0 5894.0 -0.11633691386212082 0.10941723319488522
53.0 5894.0 -0.11280896542271439 0.09081055054753817
54.0 5894.0 -0.08812648205703909 0.08269668687632944
55.0 5894.0 -0.07520591745883079 0.08793338670633534
51.0 5897.0 -0.16753921829382065 -0.1353032706709585
52.0 5897.0 -0.1977687711587672 -0.11296496154720893
53.0 5897.0 -0.20065271444113525 -0.12678853683113817
54.0 5897.0 -0.18923726761814746 -0.12323981587943185
55.0 5897.0 -0.18074537143362976 -0.11085862748040405
51.0 5899.0 -0.09775388684947053 0.09130328706157394
52.0 5899.0 -0.11865611769077922 0.10585316512964772
53.0 5899.0 -0.1152398653100036 0.08734416444205632
54.0 5899.0 -0.090680321545953 0.07960166019627608
55.0 5899.0 -0.07793600777023155 0.08505411041003619
51.0 5900.0 -0.03967458789992849 -0.010997313975168115
52.0 5900.0 -0.0736434219205542 0.0021579365090676752
53.0 5900.0 -0.08208885244269924 -0.01855371856234145
54.0 5900.0 -0.07466870046467192 -0.027733608519210716
55.0 5900.0 -0.07462831549391839 -0.022421089367132885
56.0 5900.0 -0.08297900450639163 -0.0268305212398961
51.0 5901.0 0.02621262503533685 0.16430011461214203
52.0 5901.0 -0.004037400766172243 0.17355900529936083
53.0 5901.0 -0.010756169824105096 0.15153146886180105
54.0 5901.0 0.0033731648804135746 0.1360211109090846
51.0 5903.0 -0.03828163785124217 -0.07474748017193654
52.0 5903.0 -0.0600708338109502 -0.0631731478146423
53.0 5903.0 -0.05507145998196138 -0.08588436889105983
51.0 5904.0 -0.13746225636950535 -0.15063680595160553
52.0 5904.0 -0.16816136100614873 -0.1303121246574514
53.0 5904.0 -0.171409470153263 -0.14606458778009374
51.0 5905.0 -0.11889062587322301 0.11813928032370752
52.0 5905.0 -0.14743081728166724 0.13444934251234947
53.0 5905.0 -0.15188496850992103 0.11722028600300487
54.0 5905.0 -0.13277963940708337 0.11267364635404503
55.0 5905.0 -0.12584267932660714 0.12041798309099316
56.0 5905.0 -0.12814508157968058 0.11847989461954123
51.0 5906.0 -0.2662110218743766 0.27236703087767977
52.0 5906.0 -0.2856571756546343 0.2924193199951052
53.0 5906.0 -0.2814318216028591 0.2765683731978213
51.0 5907.0 -0.1313559417102097 -0.1020159413496949
52.0 5907.0 -0.1639048513771887 -0.08244480842017475
53.0 5907.0 -0.16955349519684002 -0.0984546856493748
54.0 5907.0 -0.16052194719195956 -0.09836315017041149
51.0 5910.0 -0.10747626261163487 -0.14026451144665608
52.0 5910.0 -0.13858490246621635 -0.12220006802614435
53.0 5910.0 -0.14235653749051055 -0.13985613315450934
54.0 5910.0 -0.1341061480203002 -0.14259767992365432
55.0 5910.0 -0.12848529436360426 -0.13379170724446876
56.0 5910.0 -0.13035659215299622 -0.135811188865295
51.0 5911.0 -0.17097729487596308 -0.005637150052724843
52.0 5911.0 -0.2007137635651689 0.015191479038235334
53.0 5911.0 -0.20452698185164683 0.0009966461339424805
51.0 5914.0 -0.06526326003801082 -0.06613620967934052
52.0 5914.0 -0.09474780707569164 -0.051510015989503485
53.0 5914.0 -0.09776309074747686 -0.07153883903947328
54.0 5914.0 -0.08692946540496947 -0.07958543501406029
55.0 5914.0 -0.08168079596737711 -0.07402073199063311
51.0 5918.0 -0.1207868583225878 0.5282226545996445
52.0 5918.0 -0.1763000034266036 0.5420834650860548
53.0 5918.0 -0.21259162340239707 0.5202217436479238
54.0 5918.0 -0.20367211564623908 0.5104260094023085
51.0 5919.0 -0.14559671751773573 -0.10831409896307469
52.0 5919.0 -0.176759012783271 -0.08782052306627897
53.0 5919.0 -0.18104601510479493 -0.10292306265470552
54.0 5919.0 -0.17046503803733937 -0.10166870972464376
51.0 5922.0 -0.2116478031799697 -0.06978970076844498
52.0 5922.0 -0.24852666244324179 -0.044430937174669186
53.0 5922.0 -0.2582671273068895 -0.055062770966905816
54.0 5922.0 -0.24831499828465858 -0.045838595806812266
55.0 5922.0 -0.24330329735127623 -0.030217168528308018
56.0 5922.0 -0.24586836763540285 -0.026444247372462176
51.0 5926.0 -0.28323490601519863 0.24782147341655963
52.0 5926.0 -0.3012589555712291 0.2688758297876326
53.0 5926.0 -0.2956058372803863 0.2544000149042615
51.0 5928.0 -0.11092101903111153 -0.15242559729540592
52.0 5928.0 -0.1407201048214352 -0.13411106973300807
53.0 5928.0 -0.14293944253239058 -0.1516923844924824
54.0 5928.0 -0.1340598225835204 -0.154368661489404
55.0 5928.0 -0.12736397403613517 -0.14558943809101657
56.0 5928.0 -0.12808674773303658 -0.14766853930296514
51.0 5931.0 -0.05264831074562486 -0.005129753609345868
52.0 5931.0 -0.08659618741400348 0.008802905801605953
53.0 5931.0 -0.0951197108436094 -0.011201993058116234
54.0 5931.0 -0.08704916707017643 -0.019165465197225933
55.0 5931.0 -0.0865288536338519 -0.013139165283984209
56.0 5931.0 -0.09434959188743444 -0.017033412625904867
51.0 5932.0 -0.20194103070196015 0.05854745653280047
52.0 5932.0 -0.2288744152847732 0.07999648568916022
53.0 5932.0 -0.2304457577831833 0.06658181044833525
54.0 5932.0 -0.2084479826279357 0.06936976760143398
51.0 5936.0 -0.1775370481115539 -0.1992662349045995
52.0 5936.0 -0.2038808478151527 -0.1758767312205796
53.0 5936.0 -0.2020964134066681 -0.1893097695499829
51.0 5937.0 -0.1778829336580992 -0.2157770153228839
52.0 5937.0 -0.20598831099854084 -0.19171656854015812
53.0 5937.0 -0.2058095871065066 -0.20472897379272936
51.0 5938.0 -0.21393710071399813 0.04169171919638339
52.0 5938.0 -0.23790799018686004 0.06381136376639647
53.0 5938.0 -0.23622868672970257 0.05073330697260853
51.0 5939.0 -0.07575389358029899 -0.10428705963964671
52.0 5939.0 -0.10745905310705241 -0.08861114120016361
53.0 5939.0 -0.11232926641720449 -0.10812630679526411
54.0 5939.0 -0.10455051935480318 -0.11424723451631497
55.0 5939.0 -0.10077455008491042 -0.10741678912119221
56.0 5939.0 -0.10478658276655 -0.11093633019617632
51.0 5940.0 0.04373982982018082 0.3096414283087715
52.0 5940.0 0.010293654827615325 0.31913643039272116
53.0 5940.0 -0.002741869261203872 0.29787973645519245
51.0 5942.0 -0.05948619507083075 -0.006581239321921257
52.0 5942.0 -0.0931900537120111 0.007790887102866077
53.0 5942.0 -0.10136897912097012 -0.011835449623087108
54.0 5942.0 -0.09299659338494179 -0.019178648953128336
51.0 5943.0 -0.07523092860549065 -0.002644081145152236
52.0 5943.0 -0.1076081766512048 0.012454398966312093
53.0 5943.0 -0.11484205805074392 -0.006366430635017236
54.0 5943.0 -0.10444932746785826 -0.012658747182799341
55.0 5943.0 -0.10179393915412659 -0.005765704398406384
56.0 5943.0 -0.10746823150949639 -0.00893515058088952
51.0 5944.0 -0.12207550602572319 -0.011445994347375577
52.0 5944.0 -0.15445948489989628 0.006620332466836491
53.0 5944.0 -0.16113542141309053 -0.009835565477250945
54.0 5944.0 -0.14929084603250298 -0.011666962240705044
51.0 5947.0 -0.14543163375155574 -0.22702076436464375
52.0 5947.0 -0.17427387108709408 -0.20546086949262593
53.0 5947.0 -0.17470545996646009 -0.22104934056278247
54.0 5947.0 -0.16598526376892944 -0.21966270149512954
55.0 5947.0 -0.15667652801024065 -0.20842082630284522
56.0 5947.0 -0.1545123372006362 -0.20862413101741742
51.0 5951.0 -0.1252222193213938 0.25388340510251056
52.0 5951.0 -0.17260732815889 0.27080895526217147
53.0 5951.0 -0.1976303302552371 0.25367531554988887
51.0 5952.0 -0.06489263104821028 -0.06741690466994085
52.0 5952.0 -0.09391897183943752 -0.052875145555791515
53.0 5952.0 -0.09680843491105312 -0.07284512527825869
54.0 5952.0 -0.08605109229108018 -0.08093909878491583
51.0 5953.0 -0.07941255776784516 -0.12373154706845188
52.0 5953.0 -0.11084680144912697 -0.10779774367398597
53.0 5953.0 -0.11519848601231865 -0.12719599887770094
54.0 5953.0 -0.10760529565265989 -0.13302785111701534
55.0 5953.0 -0.10330363338278793 -0.1260496483958474
56.0 5953.0 -0.10672773839676561 -0.12952276636124468
51.0 5954.0 -0.17128612262264079 -0.20577674515769298
52.0 5954.0 -0.19871783071925633 -0.18257082145692413
53.0 5954.0 -0.19783922814530594 -0.19629184722643298
54.0 5954.0 -0.18612364756239988 -0.1925154774240142
55.0 5954.0 -0.1747333776072272 -0.1799998745252575
51.0 5957.0 -0.15711058995915408 -0.13999588605732805
52.0 5957.0 -0.18757830961974084 -0.11837461545681867
53.0 5957.0 -0.1906513917313608 -0.13285382808423024
54.0 5957.0 -0.17996845791009 -0.1303307804355913
